x,y,P_up,P_down,P_right,P_left
14,102,0.69714284,0,0.30285713,0
15,102,0.7899543,0,0.21004567,0
16,102,0.86554617,0,0,0.13445377
17,102,0.48387095,0,0,0.516129
18,102,0,0.32894734,0,0.67105263
19,102,0,0.7241379,0.27586207,0
20,102,0,0.4857143,0.5142857,0
21,102,0,0.03333333,0.96666664,0
22,102,0.2,0,0.8,0
23,102,,,,
24,102,,,,
25,102,,,,
26,102,,,,
27,102,,,,
28,102,,,,
29,102,,,,
30,102,,,,
31,102,,,,
32,102,,,,
33,102,,,,
34,102,,,,
35,102,,,,
36,102,,,,
37,102,,,,
38,102,,,,
39,102,,,,
40,102,,,,
41,102,,,,
42,102,,,,
43,102,,,,
44,102,,,,
45,102,,,,
46,102,,,,
47,102,,,,
48,102,,,,
49,102,,,,
50,102,,,,
51,102,,,,
52,102,,,,
53,102,,,,
54,102,,,,
55,102,,,,
56,102,,,,
57,102,,,,
58,102,0,0.77272725,0.22727273,0
59,102,0,0.6721311,0.32786885,0
60,102,0,0.47169814,0.5283019,0
61,102,0,0.61956525,0.38043478,0
62,102,0,0.6979167,0.30208334,0
0,103,,,,
1,103,,,,
2,103,,,,
3,103,,,,
4,103,,,,
5,103,,,,
6,103,,,,
7,103,0,0.9272727,0,0.07272727
8,103,0,0.9778761,0.022123894,0
9,103,0,0.97910446,0,0.020895522
10,103,0,0.9478022,0.052197803,0
11,103,0,0.8274933,0.17250675,0
12,103,0,0.57487917,0.42512077,0
13,103,0.59090906,0,0.4090909,0
14,103,0.75549453,0,0.2445055,0
15,103,0.8497854,0,0.15021458,0
16,103,0.7679558,0,0,0.23204418
17,103,0.58638746,0,0,0.4136126
18,103,0,0.90697676,0,0.09302326
19,103,0,0.5067568,0.49324328,0
20,103,0,0.36697248,0.6330275,0
21,103,,,,
22,103,,,,
23,103,,,,
24,103,,,,
25,103,,,,
26,103,,,,
27,103,,,,
28,103,,,,
29,103,,,,
30,103,,,,
31,103,,,,
32,103,,,,
33,103,,,,
34,103,,,,
35,103,,,,
36,103,,,,
37,103,,,,
38,103,,,,
39,103,,,,
40,103,,,,
41,103,,,,
42,103,,,,
43,103,,,,
44,103,,,,
45,103,,,,
46,103,,,,
47,103,,,,
48,103,,,,
49,103,,,,
50,103,,,,
51,103,,,,
52,103,,,,
53,103,,,,
54,103,,,,
55,103,,,,
56,103,,,,
57,103,0,0.38461542,0.61538464,0
58,103,0,0.8450704,0.15492958,0
59,103,0,0.72602737,0.2739726,0
60,103,0,0.7230769,0.2769231,0
61,103,0,0.89411765,0.105882354,0
62,103,0,0.872093,0.12790698,0
0,104,,,,
1,104,,,,
2,104,,,,
3,104,,,,
4,104,,,,
5,104,,,,
6,104,,,,
7,104,0,0.9485531,0.051446944,0
8,104,0,0.9247525,0.07524753,0
9,104,0,0.9936709,0,0.006329114
10,104,0,0.89769816,0.10230179,0
11,104,0,0.8453609,0.15463918,0
12,104,0,0.67346936,0.32653064,0
13,104,0.6822916,0,0.3177083,0
14,104,0.86011904,0,0.13988097,0
15,104,0.9863637,0,0.013636365,0
16,104,0.6882591,0,0,0.3117409
17,104,0.5792079,0,0,0.42079204
18,104,0,0.67105263,0.32894734,0
19,104,0,0.28571427,0.7142857,0
20,104,,,,
21,104,,,,
22,104,,,,
23,104,,,,
24,104,,,,
25,104,,,,
26,104,,,,
27,104,,,,
28,104,,,,
29,104,,,,
30,104,,,,
31,104,,,,
32,104,,,,
33,104,,,,
34,104,,,,
35,104,,,,
36,104,,,,
37,104,,,,
38,104,,,,
39,104,,,,
40,104,,,,
41,104,,,,
42,104,,,,
43,104,,,,
44,104,,,,
45,104,,,,
46,104,,,,
47,104,,,,
48,104,,,,
49,104,,,,
50,104,,,,
51,104,,,,
52,104,,,,
53,104,,,,
54,104,,,,
55,104,,,,
56,104,,,,
57,104,0,0.5,0,0.5
58,104,0,0.9403973,0.059602648,0
59,104,0,0.87499994,0.125,0
60,104,0,0.95522386,0.044776116,0
61,104,0,0.939759,0,0.06024097
62,104,0,0.9863014,0,0.013698631
0,105,,,,
1,105,,,,
2,105,,,,
3,105,,,,
4,105,,,,
5,105,,,,
6,105,0,0.8057554,0.19424461,0
7,105,0,0.8414322,0.15856777,0
8,105,0,0.8982726,0.10172745,0
9,105,0,0.95033115,0,0.04966888
10,105,0,0.96649486,0.033505153,0
11,105,0,0.90861624,0.091383815,0
12,105,0,0.8701298,0.12987013,0
13,105,0.97692305,0,0,0.023076924
14,105,0.9058442,0,0,0.09415585
15,105,0.82625484,0,0,0.17374519
16,105,0.66425997,0,0,0.33574006
17,105,0.61940295,0,0,0.38059703
18,105,0,0.4918033,0.5081967,0
19,105,,,,
20,105,,,,
21,105,,,,
22,105,,,,
23,105,,,,
24,105,,,,
25,105,,,,
26,105,,,,
27,105,,,,
28,105,,,,
29,105,,,,
30,105,,,,
31,105,,,,
32,105,,,,
33,105,,,,
34,105,,,,
35,105,,,,
36,105,,,,
37,105,,,,
38,105,,,,
39,105,,,,
40,105,,,,
41,105,,,,
42,105,,,,
43,105,,,,
44,105,,,,
45,105,,,,
46,105,,,,
47,105,,,,
48,105,,,,
49,105,,,,
50,105,,,,
51,105,,,,
52,105,,,,
53,105,,,,
54,105,,,,
55,105,,,,
56,105,,,,
57,105,,,,
58,105,0,0.9866667,0.013333334,0
59,105,0,0.9684211,0,0.031578943
60,105,0,0.77777773,0,0.22222222
61,105,0,0.7560976,0,0.24390246
62,105,0,0.7926829,0,0.20731705
0,106,,,,
1,106,,,,
2,106,,,,
3,106,,,,
4,106,,,,
5,106,,,,
6,106,0,0.9320388,0.067961164,0
7,106,0,0.80045867,0.19954129,0
8,106,0,0.87329435,0.12670566,0
9,106,0,0.9390681,0,0.06093189
10,106,0,0.97593576,0,0.024064168
11,106,0,0.94255877,0,0.057441257
12,106,0,0.6836158,0,0.31638417
13,106,0.5688073,0,0,0.43119264
14,106,0.6997167,0,0,0.30028328
15,106,0.6363636,0,0,0.36363637
16,106,0.5433333,0,0,0.45666665
17,106,0.5425532,0,0,0.45744678
18,106,,,,
19,106,,,,
20,106,,,,
21,106,,,,
22,106,,,,
23,106,,,,
24,106,,,,
25,106,,,,
26,106,,,,
27,106,,,,
28,106,,,,
29,106,,,,
30,106,,,,
31,106,,,,
32,106,,,,
33,106,,,,
34,106,,,,
35,106,,,,
36,106,,,,
37,106,,,,
38,106,,,,
39,106,,,,
40,106,,,,
41,106,,,,
42,106,,,,
43,106,,,,
44,106,,,,
45,106,,,,
46,106,,,,
47,106,,,,
48,106,,,,
49,106,,,,
50,106,,,,
51,106,,,,
52,106,,,,
53,106,,,,
54,106,,,,
55,106,,,,
56,106,,,,
57,106,,,,
58,106,0,0.9710145,0,0.02898551
59,106,0,0.9469697,0,0.053030305
60,106,0,0.6923077,0,0.3076923
61,106,0,0.71794873,0,0.2820513
62,106,0,0.71428573,0,0.28571427
0,107,,,,
1,107,,,,
2,107,,,,
3,107,,,,
4,107,,,,
5,107,,,,
6,107,0,0.75,0.25,0
7,107,0,0.7680851,0.23191488,0
8,107,0,0.86585367,0.13414633,0
9,107,0,0.8832685,0,0.11673151
10,107,0,0.8479382,0,0.15206185
11,107,0,0.7643021,0,0.23569794
12,107,0,0.39922482,0,0.6007752
13,107,0.39432177,0,0,0.60567826
14,107,0.5374677,0,0,0.4625323
15,107,0.48041773,0,0,0.5195822
16,107,0.4471831,0,0,0.5528169
17,107,0.7368421,0,0,0.26315787
18,107,,,,
19,107,,,,
20,107,,,,
21,107,,,,
22,107,,,,
23,107,,,,
24,107,,,,
25,107,,,,
26,107,,,,
27,107,,,,
28,107,,,,
29,107,,,,
30,107,,,,
31,107,,,,
32,107,,,,
33,107,,,,
34,107,,,,
35,107,,,,
36,107,,,,
37,107,,,,
38,107,,,,
39,107,,,,
40,107,,,,
41,107,,,,
42,107,,,,
43,107,,,,
44,107,,,,
45,107,,,,
46,107,,,,
47,107,,,,
48,107,,,,
49,107,,,,
50,107,,,,
51,107,,,,
52,107,,,,
53,107,,,,
54,107,,,,
55,107,,,,
56,107,,,,
57,107,,,,
58,107,0,0.9512195,0,0.048780486
59,107,0,0.9230769,0,0.07692307
60,107,0,0.7361111,0,0.2638889
61,107,0,0.8823529,0,0.11764706
62,107,0,0.9117647,0.08823529,0
0,108,,,,
1,108,,,,
2,108,,,,
3,108,,,,
4,108,,,,
5,108,0,0.76510066,0.2348993,0
6,108,0,0.74736845,0.25263157,0
7,108,0,0.74656194,0.25343812,0
8,108,0,0.8574468,0.1425532,0
9,108,0,0.8730964,0,0.12690355
10,108,0,0.77286136,0,0.22713865
11,108,0,0.6309524,0,0.3690476
12,108,0,0.27303755,0,0.72696245
13,108,0.32763535,0,0,0.6723647
14,108,0.41826922,0,0,0.5817308
15,108,0.39328536,0,0,0.60671467
16,108,0.42045453,0,0,0.57954544
17,108,0.75,0,0.25,0
18,108,,,,
19,108,,,,
20,108,,,,
21,108,,,,
22,108,,,,
23,108,,,,
24,108,,,,
25,108,,,,
26,108,,,,
27,108,,,,
28,108,,,,
29,108,,,,
30,108,,,,
31,108,,,,
32,108,,,,
33,108,,,,
34,108,,,,
35,108,,,,
36,108,,,,
37,108,,,,
38,108,,,,
39,108,,,,
40,108,,,,
41,108,,,,
42,108,,,,
43,108,,,,
44,108,,,,
45,108,,,,
46,108,,,,
47,108,,,,
48,108,,,,
49,108,,,,
50,108,,,,
51,108,,,,
52,108,,,,
53,108,,,,
54,108,,,,
55,108,,,,
56,108,,,,
57,108,,,,
58,108,0,0.95652175,0.04347826,0
59,108,0,0.9424083,0.057591625,0
60,108,0,0.9692308,0.030769233,0
61,108,0,0.87096775,0.12903225,0
62,108,0,0.61797756,0.38202247,0
0,109,,,,
1,109,,,,
2,109,,,,
3,109,,,,
4,109,0,0.4918033,0.5081967,0
5,109,0,0.74545455,0.25454545,0
6,109,0,0.7614213,0.23857869,0
7,109,0,0.7741313,0.22586875,0
8,109,0,0.86818177,0.13181818,0
9,109,0,0.80689657,0,0.19310345
10,109,0,0.67729086,0,0.32270917
11,109,0,0.51488096,0,0.48511907
12,109,0,0.17753623,0,0.8224638
13,109,0.27635327,0,0,0.72364676
14,109,0.33830845,0,0,0.66169155
15,109,0.36060604,0,0,0.639394
16,109,0.14285715,0,0,0.8571428
17,109,,,,
18,109,,,,
19,109,,,,
20,109,,,,
21,109,,,,
22,109,,,,
23,109,,,,
24,109,,,,
25,109,,,,
26,109,,,,
27,109,,,,
28,109,,,,
29,109,,,,
30,109,,,,
31,109,,,,
32,109,,,,
33,109,,,,
34,109,,,,
35,109,,,,
36,109,,,,
37,109,,,,
38,109,,,,
39,109,,,,
40,109,,,,
41,109,,,,
42,109,,,,
43,109,,,,
44,109,,,,
45,109,,,,
46,109,,,,
47,109,,,,
48,109,,,,
49,109,,,,
50,109,,,,
51,109,,,,
52,109,,,,
53,109,,,,
54,109,,,,
55,109,,,,
56,109,,,,
57,109,,,,
58,109,0,0.9072165,0.0927835,0
59,109,0,0.93714285,0.06285714,0
60,109,0,0.8989899,0,0.10101011
61,109,0,0.7711864,0.22881356,0
62,109,,,,
0,110,,,,
1,110,,,,
2,110,,,,
3,110,,,,
4,110,0,0.61157024,0.38842973,0
5,110,0,0.7517241,0.24827586,0
6,110,0,0.7817746,0.21822542,0
7,110,0,0.7908367,0.20916335,0
8,110,0,0.92771083,0.072289154,0
9,110,0,0.78846157,0,0.21153848
10,110,0,0.5833334,0,0.4166667
11,110,0,0.38818568,0,0.6118144
12,110,0,0.13749999,0,0.86249995
13,110,0.23178805,0,0,0.7682119
14,110,0.29850748,0,0,0.70149255
15,110,0.28846154,0,0,0.71153843
16,110,0,0.6964286,0,0.30357146
17,110,,,,
18,110,0.47368422,0,0,0.52631575
19,110,,,,
20,110,,,,
21,110,,,,
22,110,,,,
23,110,,,,
24,110,,,,
25,110,,,,
26,110,,,,
27,110,,,,
28,110,,,,
29,110,,,,
30,110,,,,
31,110,,,,
32,110,,,,
33,110,,,,
34,110,,,,
35,110,,,,
36,110,,,,
37,110,,,,
38,110,,,,
39,110,,,,
40,110,,,,
41,110,,,,
42,110,,,,
43,110,,,,
44,110,,,,
45,110,,,,
46,110,,,,
47,110,,,,
48,110,,,,
49,110,,,,
50,110,,,,
51,110,,,,
52,110,,,,
53,110,,,,
54,110,,,,
55,110,,,,
56,110,,,,
57,110,,,,
58,110,0,0.8478261,0,0.15217392
59,110,0,0.6754386,0,0.3245614
60,110,0,0.7264151,0,0.2735849
61,110,0,0.75,0.25000003,0
62,110,,,,
0,111,,,,
1,111,,,,
2,111,,,,
3,111,,,,
4,111,0,0.75899285,0.2410072,0
5,111,0,0.86507934,0.13492064,0
6,111,0,0.8111888,0.18881118,0
7,111,0,0.8234086,0.17659137,0
8,111,0,0.90553,0.094470054,0
9,111,0,0.8780488,0.121951215,0
10,111,0,0.84210527,0,0.15789473
11,111,0,0.22105266,0,0.77894735
12,111,0,0.12000001,0,0.88
13,111,0.17647058,0,0,0.8235294
14,111,0.27570096,0,0,0.7242991
15,111,0.1122449,0,0,0.88775504
16,111,0,0.7307692,0,0.26923078
17,111,0,0.5813953,0,0.41860467
18,111,0.9142857,0,0,0.08571429
19,111,,,,
20,111,,,,
21,111,,,,
22,111,,,,
23,111,,,,
24,111,,,,
25,111,,,,
26,111,,,,
27,111,,,,
28,111,,,,
29,111,,,,
30,111,,,,
31,111,,,,
32,111,,,,
33,111,,,,
34,111,,,,
35,111,,,,
36,111,,,,
37,111,,,,
38,111,,,,
39,111,,,,
40,111,,,,
41,111,,,,
42,111,,,,
43,111,,,,
44,111,,,,
45,111,,,,
46,111,,,,
47,111,,,,
48,111,,,,
49,111,,,,
50,111,,,,
51,111,,,,
52,111,,,,
53,111,,,,
54,111,,,,
55,111,,,,
56,111,,,,
57,111,,,,
58,111,0,0.9361702,0,0.06382978
59,111,0,0.85207105,0,0.14792898
60,111,0,0.9692308,0,0.030769229
61,111,,,,
62,111,,,,
0,112,,,,
1,112,,,,
2,112,0,0.47272727,0.52727276,0
3,112,0,0.5319149,0.4680851,0
4,112,0,0.8104839,0.18951613,0
5,112,0,0.8923077,0.107692316,0
6,112,0,0.8355856,0.16441442,0
7,112,0,0.8425358,0.1574642,0
8,112,0,0.9054054,0.0945946,0
9,112,0,0.9072581,0.092741944,0
10,112,0.76,0,0.24000001,0
11,112,0.61904764,0,0,0.38095236
12,112,0.23404256,0,0,0.7659574
13,112,0.102040805,0,0,0.8979592
14,112,0.20618556,0,0,0.7938145
15,112,0,0.32673267,0,0.6732673
16,112,,,,
17,112,0,0.5555556,0,0.44444448
18,112,,,,
19,112,,,,
20,112,,,,
21,112,,,,
22,112,,,,
23,112,,,,
24,112,,,,
25,112,,,,
26,112,,,,
27,112,,,,
28,112,,,,
29,112,,,,
30,112,,,,
31,112,,,,
32,112,,,,
33,112,,,,
34,112,,,,
35,112,,,,
36,112,,,,
37,112,,,,
38,112,,,,
39,112,,,,
40,112,,,,
41,112,,,,
42,112,,,,
43,112,,,,
44,112,,,,
45,112,,,,
46,112,,,,
47,112,,,,
48,112,,,,
49,112,,,,
50,112,,,,
51,112,,,,
52,112,,,,
53,112,,,,
54,112,,,,
55,112,,,,
56,112,,,,
57,112,,,,
58,112,0,0.61988306,0.38011694,0
59,112,0,0.59067357,0.40932643,0
60,112,0,0.8678161,0.13218391,0
61,112,,,,
62,112,,,,
0,113,,,,
1,113,,,,
2,113,0,0.6232558,0.37674418,0
3,113,0,0.6804124,0.31958762,0
4,113,0,0.9943503,0,0.005649718
5,113,0,0.93869734,0.061302684,0
6,113,0,0.8503401,0.14965986,0
7,113,0,0.84189725,0.15810278,0
8,113,0,0.88372093,0.11627907,0
9,113,0,0.8908045,0.109195404,0
10,113,0.68589747,0,0.31410256,0
11,113,0.8,0,0.2,0
12,113,0.70666665,0,0,0.29333335
13,113,0,0.111111104,0,0.88888884
14,113,0,0.35714287,0,0.64285713
15,113,0,0.4,0,0.59999996
16,113,0,0.21428572,0,0.7857143
17,113,0,0.5555556,0,0.44444442
18,113,0,0.27999997,0,0.71999997
19,113,,,,
20,113,,,,
21,113,,,,
22,113,,,,
23,113,,,,
24,113,,,,
25,113,,,,
26,113,,,,
27,113,,,,
28,113,,,,
29,113,,,,
30,113,,,,
31,113,,,,
32,113,,,,
33,113,,,,
34,113,,,,
35,113,,,,
36,113,,,,
37,113,,,,
38,113,,,,
39,113,,,,
40,113,,,,
41,113,,,,
42,113,,,,
43,113,,,,
44,113,,,,
45,113,,,,
46,113,,,,
47,113,,,,
48,113,,,,
49,113,,,,
50,113,,,,
51,113,,,,
52,113,,,,
53,113,,,,
54,113,,,,
55,113,,,,
56,113,,,,
57,113,,,,
58,113,0,0.56153846,0.43846157,0
59,113,0,0.4878049,0.5121951,0
60,113,0,0.8518518,0,0.14814815
61,113,0,0.6176471,0,0.38235295
62,113,0,1,0,0
0,114,,,,
1,114,0,0.6060606,0.39393938,0
2,114,0,0.74903476,0.25096527,0
3,114,0,0.85024154,0.14975844,0
4,114,0,0.96648043,0.03351955,0
5,114,0,0.8599348,0.14006515,0
6,114,0,0.81798714,0.18201284,0
7,114,0,0.80662984,0.19337016,0
8,114,0,0.84540117,0.15459883,0
9,114,0,0.8168317,0.18316832,0
10,114,0.5819209,0,0.41807905,0
11,114,0.75598085,0,0.24401915,0
12,114,0.8163265,0,0.18367347,0
13,114,0,0.12,0,0.88
14,114,0,0.45967743,0,0.54032254
15,114,0,0.59433955,0,0.4056604
16,114,0,0.69911504,0,0.30088496
17,114,0,0.6404494,0,0.35955054
18,114,0,0.631579,0,0.36842108
19,114,,,,
20,114,,,,
21,114,,,,
22,114,,,,
23,114,,,,
24,114,,,,
25,114,,,,
26,114,,,,
27,114,,,,
28,114,,,,
29,114,,,,
30,114,,,,
31,114,,,,
32,114,,,,
33,114,,,,
34,114,,,,
35,114,,,,
36,114,,,,
37,114,,,,
38,114,,,,
39,114,,,,
40,114,,,,
41,114,,,,
42,114,,,,
43,114,,,,
44,114,,,,
45,114,,,,
46,114,,,,
47,114,,,,
48,114,,,,
49,114,,,,
50,114,,,,
51,114,,,,
52,114,,,,
53,114,,,,
54,114,,,,
55,114,,,,
56,114,,,,
57,114,,,,
58,114,0,0.6923077,0,0.30769232
59,114,0,0.18750001,0,0.8125
60,114,0,0.6415095,0,0.35849056
61,114,0,0.7,0,0.3
62,114,0,0.7692307,0.2307692,0
0,115,,,,
1,115,0,0.90579706,0.094202906,0
2,115,0,0.88888884,0.111111104,0
3,115,0,0.96178347,0,0.03821656
4,115,0,0.9893048,0.010695187,0
5,115,0,0.8376812,0.16231884,0
6,115,0,0.7633136,0.23668638,0
7,115,0,0.76842105,0.23157895,0
8,115,0,0.8092593,0.19074076,0
9,115,0,0.78765434,0.21234567,0
10,115,0.41322315,0,0.58677685,0
11,115,0.8185185,0,0.18148147,0
12,115,0.896,0,0.104,0
13,115,0.2,0,0,0.8
14,115,0,0.49137932,0,0.5086207
15,115,0,0.6702128,0,0.32978725
16,115,0,0.73780495,0,0.2621951
17,115,0,0.6785714,0,0.32142857
18,115,0,0.76,0,0.23999998
19,115,,,,
20,115,,,,
21,115,,,,
22,115,,,,
23,115,,,,
24,115,,,,
25,115,,,,
26,115,,,,
27,115,,,,
28,115,,,,
29,115,,,,
30,115,,,,
31,115,,,,
32,115,,,,
33,115,,,,
34,115,,,,
35,115,,,,
36,115,,,,
37,115,,,,
38,115,,,,
39,115,,,,
40,115,,,,
41,115,,,,
42,115,,,,
43,115,,,,
44,115,,,,
45,115,,,,
46,115,,,,
47,115,,,,
48,115,,,,
49,115,,,,
50,115,,,,
51,115,,,,
52,115,,,,
53,115,,,,
54,115,,,,
55,115,,,,
56,115,,,,
57,115,,,,
58,115,0,0.8333334,0,0.16666666
59,115,0.12500001,0,0,0.875
60,115,0,0.67164177,0.3283582,0
61,115,0,0.734375,0.265625,0
62,115,,,,
0,116,0,0.7058824,0.29411766,0
1,116,0,0.9455783,0.05442177,0
2,116,0,0.9542857,0,0.04571428
3,116,0,0.902439,0,0.09756098
4,116,0,0.9021277,0.09787235,0
5,116,0,0.75682384,0.24317619,0
6,116,0,0.70879126,0.2912088,0
7,116,0,0.7340241,0.26597583,0
8,116,0,0.77378815,0.22621185,0
9,116,0,0.77248675,0.22751322,0
10,116,0.33333334,0,0.6666667,0
11,116,0.9172662,0,0.08273381,0
12,116,0.8765432,0,0,0.1234568
13,116,0.4,0,0,0.59999996
14,116,0,0.59574467,0,0.40425533
15,116,0,0.47333336,0,0.5266667
16,116,0,0.59821427,0,0.4017857
17,116,0,0.68852454,0,0.31147543
18,116,,,,
19,116,,,,
20,116,,,,
21,116,,,,
22,116,,,,
23,116,,,,
24,116,,,,
25,116,,,,
26,116,,,,
27,116,,,,
28,116,,,,
29,116,,,,
30,116,,,,
31,116,,,,
32,116,,,,
33,116,,,,
34,116,,,,
35,116,,,,
36,116,,,,
37,116,,,,
38,116,,,,
39,116,,,,
40,116,,,,
41,116,,,,
42,116,,,,
43,116,,,,
44,116,,,,
45,116,,,,
46,116,,,,
47,116,,,,
48,116,,,,
49,116,,,,
50,116,,,,
51,116,,,,
52,116,,,,
53,116,,,,
54,116,,,,
55,116,,,,
56,116,,,,
57,116,,,,
58,116,,,,
59,116,,,,
60,116,0,0.89393944,0.1060606,0
61,116,,,,
62,116,,,,
0,117,0,0.56,0,0.44
1,117,0,0.9274194,0,0.07258065
2,117,0,0.8959538,0,0.104046255
3,117,0,0.9828571,0,0.017142856
4,117,0,0.7868852,0.21311475,0
5,117,0,0.678337,0.32166302,0
6,117,0,0.6798561,0.32014388,0
7,117,0,0.6993007,0.30069932,0
8,117,0,0.75830257,0.24169745,0
9,117,0,0.78328174,0.21671826,0
10,117,0.9767442,0,0.023255812,0
11,117,0.9569893,0,0,0.04301075
12,117,0.92982453,0,0,0.07017544
13,117,0.7209303,0,0,0.27906978
14,117,0,0.6533333,0,0.34666663
15,117,0,0.3806818,0,0.6193182
16,117,0,0.4918033,0,0.5081967
17,117,0,0.4076923,0,0.5923077
18,117,0,0.32142857,0,0.6785714
19,117,,,,
20,117,,,,
21,117,,,,
22,117,,,,
23,117,,,,
24,117,,,,
25,117,,,,
26,117,,,,
27,117,,,,
28,117,,,,
29,117,,,,
30,117,,,,
31,117,,,,
32,117,,,,
33,117,,,,
34,117,,,,
35,117,,,,
36,117,,,,
37,117,,,,
38,117,,,,
39,117,,,,
40,117,,,,
41,117,,,,
42,117,,,,
43,117,,,,
44,117,,,,
45,117,,,,
46,117,,,,
47,117,,,,
48,117,,,,
49,117,,,,
50,117,,,,
51,117,,,,
52,117,,,,
53,117,,,,
54,117,,,,
55,117,,,,
56,117,,,,
57,117,,,,
58,117,,,,
59,117,,,,
60,117,,,,
61,117,,,,
62,117,,,,
0,118,0,0.7087379,0,0.29126215
1,118,0,0.8347107,0,0.16528927
2,118,0,0.91176474,0,0.0882353
3,118,0,0.8493723,0.15062761,0
4,118,0,0.70133334,0.29866666,0
5,118,0,0.6404959,0.35950416,0
6,118,0,0.66543436,0.3345656,0
7,118,0,0.693609,0.30639097,0
8,118,0,0.7727273,0.22727273,0
9,118,0,0.886076,0.11392405,0
10,118,0.6388889,0,0,0.36111107
11,118,0.8594771,0,0,0.14052288
12,118,0.8722222,0,0,0.12777779
13,118,0.82954544,0,0,0.17045453
14,118,0,0.61538464,0,0.38461542
15,118,0,0.30434784,0,0.6956522
16,118,0,0.57209295,0,0.427907
17,118,0,0.5047619,0,0.49523807
18,118,0,0.6666667,0,0.33333334
19,118,,,,
20,118,,,,
21,118,,,,
22,118,,,,
23,118,,,,
24,118,,,,
25,118,,,,
26,118,,,,
27,118,,,,
28,118,,,,
29,118,,,,
30,118,,,,
31,118,,,,
32,118,,,,
33,118,,,,
34,118,,,,
35,118,,,,
36,118,,,,
37,118,,,,
38,118,,,,
39,118,,,,
40,118,,,,
41,118,,,,
42,118,,,,
43,118,,,,
44,118,,,,
45,118,,,,
46,118,,,,
47,118,,,,
48,118,,,,
49,118,,,,
50,118,,,,
51,118,,,,
52,118,,,,
53,118,,,,
54,118,,,,
55,118,,,,
56,118,,,,
57,118,,,,
58,118,,,,
59,118,,,,
60,118,,,,
61,118,,,,
62,118,,,,
0,119,0,0.6842105,0,0.31578946
1,119,0,0.8548387,0,0.1451613
2,119,0,0.9107143,0.08928571,0
3,119,0,0.7560976,0.24390246,0
4,119,0,0.66829264,0.3317073,0
5,119,0,0.6687631,0.3312369,0
6,119,0,0.70481926,0.2951807,0
7,119,0,0.7023061,0.2976939,0
8,119,0,0.8097561,0.1902439,0
9,119,0,0.875,0,0.125
10,119,0.48809525,0,0,0.5119048
11,119,0.778481,0,0,0.22151898
12,119,0.79347825,0,0,0.20652173
13,119,0.80412364,0,0,0.1958763
14,119,0,0.3030303,0,0.69696975
15,119,0,0.2195122,0,0.78048784
16,119,0,0.6431925,0,0.3568075
17,119,0,0.57425743,0,0.42574257
18,119,,,,
19,119,,,,
20,119,,,,
21,119,,,,
22,119,,,,
23,119,,,,
24,119,,,,
25,119,,,,
26,119,,,,
27,119,,,,
28,119,,,,
29,119,,,,
30,119,,,,
31,119,,,,
32,119,,,,
33,119,,,,
34,119,,,,
35,119,,,,
36,119,,,,
37,119,,,,
38,119,,,,
39,119,,,,
40,119,,,,
41,119,,,,
42,119,,,,
43,119,,,,
44,119,,,,
45,119,,,,
46,119,,,,
47,119,,,,
48,119,,,,
49,119,,,,
50,119,,,,
51,119,,,,
52,119,,,,
53,119,,,,
54,119,,,,
55,119,,,,
56,119,,,,
57,119,,,,
58,119,,,,
59,119,,,,
60,119,,,,
61,119,,,,
62,119,,,,
0,120,0,0.70400006,0,0.296
1,120,0,0.953125,0,0.046874996
2,120,0,0.79591835,0.20408165,0
3,120,0,0.70394737,0.2960526,0
4,120,0,0.6823821,0.31761786,0
5,120,0,0.7404063,0.25959367,0
6,120,0,0.759009,0.24099098,0
7,120,0,0.73923445,0.26076555,0
8,120,0,0.8757397,0.124260366,0
9,120,0,0.65999997,0,0.34
10,120,0.43255815,0,0,0.5674419
11,120,0.7142857,0,0,0.28571427
12,120,0.7297297,0,0,0.27027026
13,120,0.74712646,0,0,0.25287357
14,120,0,0.12244898,0,0.877551
15,120,0,0.1627907,0,0.8372093
16,120,0,0.6491228,0,0.3508772
17,120,0,0.5794392,0,0.42056075
18,120,,,,
19,120,,,,
20,120,,,,
21,120,,,,
22,120,,,,
23,120,,,,
24,120,,,,
25,120,,,,
26,120,,,,
27,120,,,,
28,120,,,,
29,120,,,,
30,120,,,,
31,120,,,,
32,120,,,,
33,120,,,,
34,120,,,,
35,120,,,,
36,120,,,,
37,120,,,,
38,120,,,,
39,120,,,,
40,120,,,,
41,120,,,,
42,120,,,,
43,120,,,,
44,120,,,,
45,120,,,,
46,120,,,,
47,120,,,,
48,120,,,,
49,120,,,,
50,120,,,,
51,120,,,,
52,120,,,,
53,120,,,,
54,120,,,,
55,120,,,,
56,120,,,,
57,120,,,,
58,120,,,,
59,120,,,,
60,120,,,,
61,120,,,,
62,120,,,,
0,121,0,0.8256881,0,0.17431194
1,121,0,0.84459454,0.15540542,0
2,121,0,0.7242798,0.27572015,0
3,121,0,0.69745225,0.30254778,0
4,121,0,0.72192514,0.27807486,0
5,121,0,0.81592035,0.18407959,0
6,121,0,0.822335,0.17766497,0
7,121,0,0.79736835,0.2026316,0
8,121,0,0.9072848,0.092715226,0
9,121,0,0.61676645,0,0.3832335
10,121,0.4976303,0,0,0.50236964
11,121,0.70397115,0,0,0.29602888
12,121,0.6813187,0,0,0.3186813
13,121,0.4235294,0,0,0.57647055
14,121,0,0.0234375,0,0.9765625
15,121,0,0.16083917,0,0.8391608
16,121,0,0.60085833,0,0.3991416
